patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p16,09:40:00,2,High,0.0442651066205473,0.32302393934653173,0.6327109540329211,0.6327109540329211,Normal,Safe
p22,10:45:00,2,High,0.08814186656283302,0.4074573954665139,0.5044007379706534,0.5044007379706534,Normal,Safe
p24,22:40:00,2,High,0.1652593118410653,0.2573782218540206,0.5773624663049142,0.5773624663049142,Normal,Safe
p02,19:25:00,2,High,0.021294336123597345,0.42250171891033306,0.5562039449660696,0.5562039449660696,Normal,Safe
p06,17:35:00,2,High,0.2714941633719612,0.30882193534078906,0.4196839012872499,0.4196839012872499,Normal,Safe
p19,14:00:00,2,High,0.029360511027674265,0.3063130232672775,0.6643264657050483,0.6643264657050483,Normal,Safe
p11,17:35:00,2,High,0.21580950657656664,0.2743096443052031,0.5098808491182304,0.5098808491182304,Normal,Safe
p18,18:55:00,2,High,0.038286438864921564,0.4338759289478955,0.5278376321871829,0.5278376321871829,Normal,Safe
p05,11:45:00,2,High,0.13765569681008202,0.27134900986123833,0.5909952933286796,0.5909952933286796,Normal,Safe
p05,00:35:00,2,High,0.12524310419354065,0.39547179194067233,0.4792851038657871,0.4792851038657871,Normal,Safe
p11,02:45:00,1,Normal,0.09974402052576399,0.5444611879211151,0.35579479155312116,0.5444611879211151,Normal,Safe
p01,02:15:00,2,High,0.05827448745373604,0.4057980052460428,0.5359275073002214,0.5359275073002214,Normal,Safe
p10,16:50:00,1,Normal,0.25939943332672794,0.5371799904710224,0.2034205762022497,0.5371799904710224,Normal,Safe
p06,19:05:00,1,Normal,0.16668563613710602,0.42972473126455035,0.4035896325983437,0.42972473126455035,Normal,Safe
p21,19:40:00,2,High,0.08703424262804493,0.25272764646637375,0.6602381109055816,0.6602381109055816,Normal,Safe
p21,22:05:00,1,Normal,0.09425330996834161,0.46006370539545505,0.4456829846362034,0.46006370539545505,Normal,Safe
p01,06:05:00,2,High,0.25627286656822795,0.34587462391608076,0.3978525095156912,0.3978525095156912,Normal,Safe
p05,04:45:00,1,Normal,0.167812964903638,0.5366267569043089,0.2955602781920527,0.5366267569043089,Normal,Safe
p22,05:00:00,1,Normal,0.05803660374688682,0.6158329251020783,0.3261304711510347,0.6158329251020783,Normal,Safe
p10,13:10:00,2,High,0.04748553056816406,0.409410485081043,0.5431039843507931,0.5431039843507931,Normal,Safe
p04,11:55:00,2,High,0.04662060918820839,0.3088129542736178,0.6445664365381739,0.6445664365381739,Normal,Safe
p15,15:50:00,2,High,0.19342420446825326,0.3261579471679055,0.48041784836384105,0.48041784836384105,Normal,Safe
p11,17:25:00,2,High,0.06460204388081127,0.38310070794240175,0.5522972481767873,0.5522972481767873,Normal,Safe
p15,03:25:00,2,High,0.02415797186154613,0.4480076998407908,0.5278343282976629,0.5278343282976629,Normal,Safe
p02,22:15:00,2,High,0.03678735542803472,0.46955486610880137,0.49365777846316383,0.49365777846316383,Normal,Safe
p18,14:45:00,1,Normal,0.06160738772283305,0.5304628686500129,0.4079297436271539,0.5304628686500129,Normal,Safe
p04,07:45:00,1,Normal,0.023222591936280686,0.7255050756350561,0.25127233242866354,0.7255050756350561,Normal,Safe
p04,17:30:00,1,Normal,0.22873361619830468,0.6231668054165135,0.1480995783851818,0.6231668054165135,Normal,Safe
p02,05:45:00,1,Normal,0.07274287222526046,0.5706451603430834,0.35661196743165624,0.5706451603430834,Normal,Safe
p01,23:35:00,1,Normal,0.25231780235505374,0.47754724401689813,0.27013495362804824,0.47754724401689813,Normal,Safe
p18,19:50:00,2,High,0.07257132240642539,0.3645081731486789,0.5629205044448955,0.5629205044448955,Normal,Safe
p18,16:10:00,1,Normal,0.08298052210141126,0.5081818441071533,0.4088376337914356,0.5081818441071533,Normal,Safe
p22,06:50:00,1,Normal,0.06218271914818449,0.5285910127107311,0.4092262681410842,0.5285910127107311,Normal,Safe
p16,11:20:00,1,Normal,0.30825070965751605,0.3466346789296451,0.3451146114128389,0.3466346789296451,Normal,Safe
p04,10:40:00,1,Normal,0.1911768720878559,0.4147188127701083,0.3941043151420359,0.4147188127701083,Normal,Safe
p12,08:00:00,1,Normal,0.07029822185207575,0.6167071293496557,0.3129946487982686,0.6167071293496557,Normal,Safe
p04,05:40:00,2,High,0.0705050405402253,0.3498014341416901,0.5796935253180847,0.5796935253180847,Normal,Safe
p19,01:45:00,2,High,0.025039948787904717,0.35196971329638244,0.6229903379157128,0.6229903379157128,Normal,Safe
p15,16:00:00,2,High,0.04059216723393695,0.4096468290827942,0.5497610036832689,0.5497610036832689,Normal,Safe
p12,16:45:00,1,Normal,0.17777494856842135,0.5555362233453095,0.2666888280862692,0.5555362233453095,Normal,Safe
p01,08:15:00,0,Low,0.44651571158196307,0.3373850882812986,0.21609920013673833,0.44651571158196307,Normal,Safe
p01,15:15:00,2,High,0.20385997852239668,0.2826857827666311,0.5134542387109718,0.5134542387109718,Normal,Safe
p12,03:25:00,1,Normal,0.085459645732548,0.5801117602077204,0.3344285940597317,0.5801117602077204,Normal,Safe
p04,14:15:00,1,Normal,0.12441278190546491,0.4579946244741627,0.41759259362037227,0.4579946244741627,Normal,Safe
p01,19:10:00,2,High,0.14421261554813863,0.37621923201847773,0.479568152433384,0.479568152433384,Normal,Safe
p24,11:40:00,2,High,0.09874563799672025,0.2942791678322864,0.6069751941709935,0.6069751941709935,Normal,Safe
p06,22:05:00,2,High,0.18437269244213478,0.2610576633048672,0.554569644252998,0.554569644252998,Normal,Safe
p04,19:40:00,2,High,0.152756666309999,0.2968467148845368,0.5503966188054644,0.5503966188054644,Normal,Safe
p04,02:30:00,1,Normal,0.15940671556465252,0.49152174357577977,0.34907154085956793,0.49152174357577977,Normal,Safe
p11,20:40:00,2,High,0.08180020073747803,0.359731369406513,0.5584684298560092,0.5584684298560092,Normal,Safe
p11,14:30:00,2,High,0.2129879562858358,0.3054139707693427,0.4815980729448215,0.4815980729448215,Normal,Safe
p01,19:10:00,2,High,0.33971056946929823,0.2854612464519219,0.37482818407878,0.37482818407878,Normal,Safe
p18,13:50:00,2,High,0.015307229433127963,0.3419507681525977,0.6427420024142745,0.6427420024142745,Normal,Safe
p10,20:20:00,1,Normal,0.1836596710365318,0.5018081380354884,0.3145321909279799,0.5018081380354884,Normal,Safe
p12,20:50:00,2,High,0.048311406761051216,0.45174919731979785,0.49993939591915093,0.49993939591915093,Normal,Safe
p06,18:30:00,1,Normal,0.20413758032987925,0.4137977770930012,0.38206464257711964,0.4137977770930012,Normal,Safe
p02,09:15:00,1,Normal,0.04470641102851261,0.620940439856023,0.3343531491154647,0.620940439856023,Normal,Safe
p01,20:35:00,1,Normal,0.1232279130463313,0.5074787975962061,0.36929328935746286,0.5074787975962061,Normal,Safe
p12,08:30:00,1,Normal,0.02656683184822198,0.49746672867249847,0.47596643947927975,0.49746672867249847,Normal,Safe
p10,22:30:00,2,High,0.17835160097930722,0.3500760685731674,0.4715723304475255,0.4715723304475255,Normal,Safe
p12,19:05:00,2,High,0.3156123793984762,0.284395371046359,0.39999224955516505,0.39999224955516505,Normal,Safe
p21,20:50:00,2,High,0.15128057931618835,0.4190619224238739,0.4296574982599376,0.4296574982599376,Normal,Safe
p24,14:25:00,2,High,0.1939692977840479,0.3742031807075458,0.4318275215084065,0.4318275215084065,Normal,Safe
p11,05:15:00,2,High,0.16642847796077614,0.39964327562727747,0.43392824641194644,0.43392824641194644,Normal,Safe
p05,17:50:00,1,Normal,0.14451772391336176,0.49971082685975093,0.3557714492268872,0.49971082685975093,Normal,Safe
p10,01:05:00,1,Normal,0.1773868460407559,0.5293228575425729,0.29329029641667154,0.5293228575425729,Normal,Safe
p24,12:10:00,2,High,0.14371590911273294,0.36469344222583844,0.4915906486614288,0.4915906486614288,Normal,Safe
p05,02:40:00,1,Normal,0.06945725765358822,0.5529438271356668,0.37759891521074523,0.5529438271356668,Normal,Safe
p01,14:10:00,2,High,0.13129854241920438,0.29035269120483237,0.5783487663759633,0.5783487663759633,Normal,Safe
p10,10:05:00,2,High,0.08849420183822204,0.44580488921928596,0.46570090894249205,0.46570090894249205,Normal,Safe
p11,10:20:00,2,High,0.07350673877732644,0.33746743158879894,0.5890258296338748,0.5890258296338748,Normal,Safe
p06,06:45:00,1,Normal,0.14482844137264964,0.47453347750716185,0.3806380811201884,0.47453347750716185,Normal,Safe
p12,15:15:00,2,High,0.11370331700214871,0.2679833716783597,0.6183133113194917,0.6183133113194917,Normal,Safe
p21,02:35:00,1,Normal,0.08734174673715094,0.48822749599278104,0.42443075727006807,0.48822749599278104,Normal,Safe
p22,01:15:00,2,High,0.05385831708400562,0.45066111073619103,0.4954805721798035,0.4954805721798035,Normal,Safe
p06,19:20:00,2,High,0.05377459835248622,0.28499619148218275,0.6612292101653311,0.6612292101653311,Normal,Safe
p19,12:45:00,2,High,0.11574889128521797,0.33329187314951725,0.5509592355652648,0.5509592355652648,Normal,Safe
p04,07:40:00,1,Normal,0.04122593847311468,0.671664972422199,0.2871090891046864,0.671664972422199,Normal,Safe
p04,19:30:00,2,High,0.03293972076123551,0.4471600204283336,0.519900258810431,0.519900258810431,Normal,Safe
p18,03:25:00,2,High,0.0796189924507753,0.3311793419490165,0.5892016656002084,0.5892016656002084,Normal,Safe
p12,20:25:00,2,High,0.14953174048446688,0.3522961389495668,0.4981721205659662,0.4981721205659662,Normal,Safe
p12,04:15:00,2,High,0.06530419295798681,0.38005397987192197,0.5546418271700914,0.5546418271700914,Normal,Safe
p16,13:25:00,2,High,0.020279104809383868,0.4008812923633235,0.5788396028272929,0.5788396028272929,Normal,Safe
p06,04:45:00,1,Normal,0.21967373784036417,0.3958174919115168,0.3845087702481193,0.3958174919115168,Normal,Safe
p22,11:10:00,0,Low,0.36856649679357495,0.2995385570256008,0.3318949461808245,0.36856649679357495,Normal,Safe
p16,12:50:00,2,High,0.10935574241505082,0.40361202872629254,0.4870322288586565,0.4870322288586565,Normal,Safe
p18,23:30:00,1,Normal,0.020477716009496626,0.5460410584111927,0.4334812255793105,0.5460410584111927,Normal,Safe
p22,08:25:00,1,Normal,0.04090101896304229,0.5968244532542649,0.36227452778269276,0.5968244532542649,Normal,Safe
p18,13:55:00,2,High,0.01647703861146804,0.2797887952476119,0.70373416614092,0.70373416614092,Warning High,Warning
p06,01:00:00,2,High,0.038742094883959126,0.34572517594826385,0.6155327291677771,0.6155327291677771,Normal,Safe
p19,09:55:00,2,High,0.02909544430211493,0.37966672468001933,0.5912378310178659,0.5912378310178659,Normal,Safe
p01,19:55:00,2,High,0.25085679866037813,0.27959842783663774,0.46954477350298446,0.46954477350298446,Normal,Safe
p10,15:40:00,1,Normal,0.2828775321692081,0.40358094603563166,0.31354152179516004,0.40358094603563166,Normal,Safe
p02,10:15:00,2,High,0.16330015631252587,0.39912269961620445,0.43757714407126963,0.43757714407126963,Normal,Safe
p12,10:00:00,1,Normal,0.12412252995173802,0.49948937078746175,0.37638809926080036,0.49948937078746175,Normal,Safe
p18,19:40:00,2,High,0.026837352018632542,0.350206004174932,0.6229566438064356,0.6229566438064356,Normal,Safe
p21,00:10:00,1,Normal,0.03926209085767392,0.591293595433238,0.3694443137090883,0.591293595433238,Normal,Safe
p12,00:15:00,2,High,0.09683257776943327,0.43660870711858885,0.46655871511197794,0.46655871511197794,Normal,Safe
p11,11:30:00,2,High,0.1075524470577167,0.3402349362349321,0.5522126167073512,0.5522126167073512,Normal,Safe
p19,03:45:00,1,Normal,0.04511671729385887,0.7199350444607834,0.2349482382453577,0.7199350444607834,Normal,Safe
p06,07:35:00,2,High,0.17131265039375912,0.344915379751881,0.4837719698543602,0.4837719698543602,Normal,Safe
p04,13:15:00,2,High,0.29246465935085425,0.2968380368059117,0.41069730384323433,0.41069730384323433,Normal,Safe
p15,17:25:00,2,High,0.2705774832053118,0.3365848533290465,0.3928376634656415,0.3928376634656415,Normal,Safe
p11,00:30:00,1,Normal,0.0789594924404491,0.47499048814143774,0.4460500194181135,0.47499048814143774,Normal,Safe
p05,03:30:00,1,Normal,0.17843234013529266,0.4396219224940942,0.3819457373706134,0.4396219224940942,Normal,Safe
p19,05:00:00,2,High,0.050556306522357077,0.39327818036501,0.5561655131126332,0.5561655131126332,Normal,Safe
p22,06:10:00,1,Normal,0.03854031570545612,0.5799687630751138,0.3814909212194301,0.5799687630751138,Normal,Safe
p10,04:05:00,1,Normal,0.0693662587276021,0.7118620056145811,0.21877173565781668,0.7118620056145811,Normal,Safe
p24,03:30:00,2,High,0.06150713094795957,0.43546003468935873,0.503032834362682,0.503032834362682,Normal,Safe
p06,15:50:00,2,High,0.2730058253141064,0.3359155124065037,0.39107866227938987,0.39107866227938987,Normal,Safe
p11,23:35:00,1,Normal,0.11819099893145146,0.5667755539892645,0.31503344707928416,0.5667755539892645,Normal,Safe
p06,08:40:00,2,High,0.1586720071357829,0.34541675578088404,0.49591123708333307,0.49591123708333307,Normal,Safe
p15,23:50:00,2,High,0.15128057931618835,0.4190619224238739,0.4296574982599376,0.4296574982599376,Normal,Safe
p02,00:35:00,2,High,0.06592642440670465,0.4064862984589837,0.5275872771343117,0.5275872771343117,Normal,Safe
p02,04:40:00,1,Normal,0.03367754860046772,0.6749076653288391,0.29141478607069354,0.6749076653288391,Normal,Safe
p18,02:25:00,2,High,0.15614503365165716,0.38206578846936134,0.4617891778789817,0.4617891778789817,Normal,Safe
p04,10:30:00,2,High,0.10949951543662487,0.41595623728799885,0.4745442472753765,0.4745442472753765,Normal,Safe
p02,05:40:00,1,Normal,0.19107740704527387,0.4926242746516795,0.3162983183030464,0.4926242746516795,Normal,Safe
p12,09:05:00,1,Normal,0.22377520074529744,0.5225147323764321,0.2537100668782703,0.5225147323764321,Normal,Safe
p24,09:45:00,1,Normal,0.12361352783987974,0.6630181283922019,0.2133683437679183,0.6630181283922019,Normal,Safe
p15,05:55:00,1,Normal,0.05740782896829668,0.5731876084091261,0.3694045626225773,0.5731876084091261,Normal,Safe
p01,02:45:00,1,Normal,0.17860200523301745,0.4272199235141356,0.3941780712528471,0.4272199235141356,Normal,Safe
p04,10:30:00,2,High,0.04621274307623748,0.36021584739444196,0.5935714095293207,0.5935714095293207,Normal,Safe
p12,03:15:00,2,High,0.193483915878656,0.31739772525254245,0.4891183588688016,0.4891183588688016,Normal,Safe
p12,16:40:00,1,Normal,0.19787369064112476,0.4938437964081789,0.30828251295069653,0.4938437964081789,Normal,Safe
p15,20:25:00,2,High,0.04514803528980237,0.40938063933572394,0.5454713253744738,0.5454713253744738,Normal,Safe
p12,12:55:00,2,High,0.15666615053395339,0.36609963697217185,0.477234212493875,0.477234212493875,Normal,Safe
p12,02:15:00,2,High,0.04958294930641365,0.4251639265717185,0.5252531241218682,0.5252531241218682,Normal,Safe
p11,20:40:00,2,High,0.13260289290581018,0.30327440852070214,0.5641226985734877,0.5641226985734877,Normal,Safe
p06,05:30:00,2,High,0.12517707694550995,0.39465582601123117,0.4801670970432591,0.4801670970432591,Normal,Safe
p01,14:45:00,2,High,0.1376757698811711,0.39298985355111676,0.4693343765677122,0.4693343765677122,Normal,Safe
p24,19:20:00,2,High,0.07254785170229548,0.3225623811677057,0.6048897671299989,0.6048897671299989,Normal,Safe
p01,12:55:00,1,Normal,0.23981799845285492,0.41424195728676366,0.3459400442603815,0.41424195728676366,Normal,Safe
p01,04:00:00,1,Normal,0.2003887110823417,0.4200437609213882,0.37956752799627,0.4200437609213882,Normal,Safe
p05,07:25:00,2,High,0.05052922688914206,0.44969813497271216,0.49977263813814576,0.49977263813814576,Normal,Safe
p06,06:45:00,1,Normal,0.13512141166745625,0.487065471082069,0.3778131172504747,0.487065471082069,Normal,Safe
p11,01:55:00,2,High,0.08039764409768381,0.33201624272475755,0.5875861131775589,0.5875861131775589,Normal,Safe
p21,00:20:00,2,High,0.036474647123487525,0.4194586872683462,0.5440666656081661,0.5440666656081661,Normal,Safe
p12,02:15:00,2,High,0.03409949820455973,0.4700635618954165,0.495836939900024,0.495836939900024,Normal,Safe
p12,02:05:00,2,High,0.06852821533527995,0.30526843899176526,0.626203345672955,0.626203345672955,Normal,Safe
p01,11:55:00,1,Normal,0.3399839998411467,0.4467357316801028,0.2132802684787503,0.4467357316801028,Normal,Safe
p22,13:45:00,1,Normal,0.1109289647850442,0.47068341701086974,0.41838761820408615,0.47068341701086974,Normal,Safe
p15,00:30:00,2,High,0.02415797186154613,0.4480076998407908,0.5278343282976629,0.5278343282976629,Normal,Safe
p01,21:25:00,1,Normal,0.06195208519178986,0.478260989673428,0.4597869251347821,0.478260989673428,Normal,Safe
p21,14:25:00,1,Normal,0.04122593847311468,0.6757434037947481,0.2830306577321374,0.6757434037947481,Normal,Safe
p21,03:40:00,1,Normal,0.2746377545960737,0.40805431549718385,0.31730792990674256,0.40805431549718385,Normal,Safe
p02,14:05:00,2,High,0.07598906659103953,0.3741446008567303,0.5498663325522299,0.5498663325522299,Normal,Safe
p04,08:10:00,1,Normal,0.03517035902952141,0.7064836230052824,0.2583460179651963,0.7064836230052824,Normal,Safe
p18,20:05:00,2,High,0.04008465401615934,0.4052663536940846,0.5546489922897557,0.5546489922897557,Normal,Safe
p24,03:20:00,1,Normal,0.05340200304633633,0.6265737609292935,0.3200242360243699,0.6265737609292935,Normal,Safe
p21,23:45:00,2,High,0.24488357994803409,0.35006834137394977,0.40504807867801645,0.40504807867801645,Normal,Safe
p10,02:55:00,2,High,0.08340034400122956,0.3969386128883472,0.5196610431104238,0.5196610431104238,Normal,Safe
p01,23:35:00,1,Normal,0.065799785525079,0.4818143109005781,0.4523859035743429,0.4818143109005781,Normal,Safe
p01,22:55:00,1,Normal,0.2545878441980333,0.38526923892750004,0.36014291687446687,0.38526923892750004,Normal,Safe
p24,10:40:00,2,High,0.10210042094967843,0.3474792395223495,0.5504203395279722,0.5504203395279722,Normal,Safe
p02,17:15:00,2,High,0.03417899571947742,0.44422000111694393,0.5216010031635787,0.5216010031635787,Normal,Safe
p12,02:35:00,2,High,0.07514821256584804,0.36654816763984305,0.5583036197943092,0.5583036197943092,Normal,Safe
p11,00:35:00,1,Normal,0.09657032901646823,0.516752404497162,0.38667726648637013,0.516752404497162,Normal,Safe
p02,15:40:00,2,High,0.014629117244509804,0.2640197324271275,0.7213511503283627,0.7213511503283627,Warning High,Warning
p06,22:05:00,2,High,0.06864999686089558,0.30273712710225037,0.6286128760368542,0.6286128760368542,Normal,Safe
p06,12:55:00,1,Normal,0.26264785458173173,0.4025067732023725,0.334845372215896,0.4025067732023725,Normal,Safe
p06,23:20:00,2,High,0.14097298451273832,0.3802634238632161,0.47876359162404575,0.47876359162404575,Normal,Safe
p12,18:20:00,0,Low,0.38924475532440894,0.3457946294283186,0.26496061524727255,0.38924475532440894,Normal,Safe
p15,14:15:00,1,Normal,0.1946542261334286,0.4302000620809652,0.37514571178560635,0.4302000620809652,Normal,Safe
p01,07:30:00,1,Normal,0.3230362298110731,0.3904707377844116,0.28649303240451546,0.3904707377844116,Normal,Safe
p06,16:10:00,1,Normal,0.2817109616287287,0.4617876481725848,0.25650139019868673,0.4617876481725848,Normal,Safe
p19,05:50:00,2,High,0.10239311660823662,0.30292917296865446,0.594677710423109,0.594677710423109,Normal,Safe
